,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
972,608.505224543843,-2.3131287182449074,-0.4405474924595865,-1.7112491702537078,1.2367853367154076,1.2148913703648838,1.9586309509545317
973,607.5054833297027,-2.9769733583200098,-0.7015935063626093,-1.2173373467415984,1.312739588310928,1.3371355752027378,1.3748374938695158
974,606.5054307031922,-4.17150934367826,-0.8839761074223329,-1.156969228965469,1.0588153678369119,1.3551321192537535,0.7154448058455525
975,605.5050987427637,-4.361363318319052,-0.9360834431883271,-1.6498081886957257,0.9084195278508903,1.542089026507063,1.4316621231262958
976,604.5050958671955,-4.525401908887177,-0.8187868556506529,-1.3925998661260282,1.0164170359917446,1.3290368006898923,1.04837011921984
977,603.5054540306703,-5.2264612007591955,-0.8854733185335134,-1.044880084053642,0.9041787406667228,1.4822562512059427,-0.15203140083068062
978,602.5054096078404,-5.413263464227702,-1.015934720461437,-1.0791447498230096,0.7881216215385095,1.3491697033162662,-0.2380304604500133
979,601.5055499147378,-5.275921666331481,-0.8381306635276322,-1.4356440186077986,0.6445282663597748,1.4791023103838707,-0.24998829761984181
980,600.5053661139181,-5.308439033709985,-1.109761920731068,-1.3045809339521675,0.6247613068491852,1.880526786440609,0.6327644925135674
981,599.5053769774543,-5.254043175798678,-1.5008734788698872,-0.6865826309399735,0.9233142030777914,1.8806461788565914,0.8920745989943389
982,598.5054597246648,-5.395760316890953,-1.7063276911008076,-0.35998084957363446,0.9487649729580081,2.1803782633544855,0.921255957627875
983,597.5059010994089,3.5199912238838396,5.593755955552134,-1.9477103911754412,0.5668532361436649,1.6797094190118955,-0.4737664962078748
984,596.5057623034164,-3.187550639904665,1.4166777910469166,-1.5966974214933471,0.5178123647370377,-1.040173119313398,-2.029898001521431
985,595.505430912927,-4.888422120236584,0.473891390203494,-1.5743331102026221,0.46229825573670263,-1.1148042155162559,-1.5054395074347888
986,594.5056167271996,-5.650760651997667,-0.7273254134712813,-0.6810134476359951,0.5929634602728654,-0.16772855278708473,-1.4022239086248978
987,593.5056754175408,-6.044301086402365,-1.4928257303534571,0.07302104052105322,0.8773990593808315,0.5384131825233565,-1.0651812571672687
988,592.5056493131265,-6.272503350129158,-1.8947100687044054,0.8869989895061701,0.8262265885077906,0.6015975505121357,-1.3537967991232653
989,591.5057317528366,-6.165432435867927,-1.9880874618940527,0.8357924771135578,1.0846948411856514,0.9017056701101958,-0.7950221371252421
990,590.5056629359154,-6.065663613065852,-1.9694974306800015,0.928498732000731,1.1133924575801353,0.707101954690098,-0.5431354478284509
991,589.5057631798963,-6.140190207029042,-1.87366149349136,0.8832292354043049,0.9967517105849096,0.6454186784066053,-0.9036027357172747
992,588.5058391457856,-6.216338443762139,-1.7695952734955949,0.7848206995815685,0.9062885123846739,0.621227429201974,-1.2410605959447145
993,587.5057629901734,-6.172670585163767,-1.8436257486223857,0.8510809475375211,0.9765892166611344,0.7055008848144639,-0.9196559612978567
994,586.5057983201893,-6.190039546310207,-1.8002723310766768,0.8217727650888906,0.9447204909198696,0.6879608332281365,-1.0587975395566103
995,585.5057816332572,-6.2087692147198,-1.806848606796611,0.8549012234182006,0.8209916537301478,0.6848223683277438,-1.2026522198996765
996,584.5058842060506,-3.0979478753272995,-0.365790500336615,-1.3638835488584904,0.9519407984259666,0.9735725929106973,0.7028352982119873
997,583.5060838172628,-5.479887624565469,-0.7853445201852475,-1.4171326293538153,0.4584984136016743,1.5393696002573038,-0.3842231748133876
998,582.5056897143724,-5.075835002880088,-1.1746491354832014,-0.7615161697645242,0.8752480761776483,1.2805054371533482,0.6824335783691466
999,581.5056660166639,-4.803066162324994,-1.1257590056328217,-1.0852110668735706,0.7662657403100074,1.4344735175438668,1.1351919442430771
1000,580.5056545961622,-5.08843199057449,-1.0114587828914268,-1.3408954324641724,0.6727647662471105,1.2944327357909824,0.6799010634337979
1001,579.5058071854901,-5.863196339480817,-1.3129482815795452,-0.7900076887279592,0.3982059023041496,1.9745884845890782,-0.17173142449157375
1002,578.5057715189738,-5.780537672472625,-1.6249807894990471,-0.037697704254463955,0.8056839104845906,1.7367525851627845,0.02768854830770275
1003,577.5058222174655,-5.821402446060693,-1.7294550042634664,0.13881181700884657,0.8499476137396434,1.8362435096018068,-0.06401264970693657
1004,576.5058262713391,-5.948086318929804,-1.8862902834765922,0.3416924920395494,0.769022506970442,2.0486319940018105,-0.2606548667575874
1005,575.506022078657,-5.04798909804338,-0.8202962449157096,-1.2533719567837098,0.6134198038525571,0.8440719978370108,-0.004336139224311573
1006,574.5058959883788,-3.5886199890919834,-0.2629322883671654,-1.7749124862957104,0.866595676559204,0.4304657750028807,0.9419466396514762
1007,573.505936050186,-2.761988770372674,-0.44355035375266294,-1.7782924939769027,1.046301740818541,0.8085576986381643,2.0469021632300186
1008,572.5064916118441,1.6305854204804273,9.253522459820779,-1.6579936094304708,0.17019256294495744,3.044468120183874,-0.9012792399592048
1009,571.5069359289097,3.1491145033621613,9.447452541581399,-0.39186565782772514,0.7434360516544556,3.3568173045622816,-0.32415850176734956
1010,570.506454890025,-0.5031556741136012,2.9783727964054605,1.765505558571956,2.246856786997027,-2.3664090910390927,1.4953748833648575
1011,569.5062728907014,-1.777520564569017,2.65389148825462,1.695497939843683,2.0534215243832405,-2.296392906981011,1.342460357747517
1012,568.5061156438863,-5.186498028164278,1.5034300341883744,1.7421136737077116,1.6171553246768668,-1.9806023617686535,0.5367282170948177
1013,567.5061097653919,-5.901365736171056,1.1065795695920913,2.013467788045937,1.4692343379692894,-1.3916475418486105,0.4019753524217136
1014,566.5061506575033,-6.66733611311257,0.1423441825546938,3.055384783391432,1.3880456484617099,-0.3569444326414594,-0.026247573657175987
1015,565.5062003454419,-6.667982892871528,-0.03082485302017678,2.983883913627039,1.4478628312703214,0.22619388086438286,0.7417565486878069
1016,564.5063050183733,-6.705561394059435,-0.10817054565044099,3.190718109344647,1.5758097330657552,0.23397081137592968,0.5434123337220523
1017,563.506380023378,-6.796656419872874,-0.22478665023935002,3.623158144853572,1.5664265230167373,0.33636336138133566,0.2885811665615865
1018,562.5063341103569,-6.744924464369044,-0.18256116732874625,3.428952111476746,1.4712680707913834,0.4222076375914635,0.5785809047218722
1019,561.5062115319075,-6.613987019362336,-0.2628174618655881,3.2510158275447365,1.3946490460723528,0.5031643188379279,1.2958239735954362
1020,560.5063822993993,-6.75194892497087,-0.41497462957284076,3.747462909630886,1.5979130825235865,0.2859015172417978,0.7952107335411943
1021,559.5062605990476,-6.629765038427886,-0.10919213372684541,3.444000694265319,1.6082764501399114,-0.14519555036257342,0.4553204738865082
1022,558.5062845179591,-6.58820184203748,-0.0805069193984075,3.479753698765404,1.6222443181319937,-0.22632353212743272,0.47771418459418347
1023,557.5062430279054,-6.540180591920121,-0.21558194417390447,3.6220047166215803,1.695697338490272,0.06830968131110009,0.874821839989442
1024,556.5063958221256,-6.491183924947514,0.12217525237969738,3.014260302160581,1.544999188087009,-0.16229402618537117,0.7420372031570213
1025,555.5072529676125,3.68126572723747,9.931343290273448,1.716634367412065,1.5266791729207454,0.5086368585905776,-0.7550548940468857
1026,554.5068760064006,-2.2155373896823507,1.4948411342588381,-2.6368478672991147,0.20500077283827908,-1.6258350078544253,-1.3228532163709272
1027,553.5070516377516,-4.327506415238531,0.06661248475493325,-1.5435912862846672,0.3395903530637181,-0.4977644328245856,-1.5052416998687181
1028,552.5068975605145,-5.113138013682687,-0.3320070016862644,-1.5473263547942557,0.09621184464846798,-0.5060508459717448,-1.6149623020370691
1029,551.506994353366,-5.746186602957658,-1.3276364201379707,-0.6783001402134915,0.34888505667190484,0.6581324396081187,-1.3237749248604074
1030,550.5069818425375,-5.94211564509413,-2.1427954028610547,0.33092085649375197,0.6163253124063837,1.1622501378024832,-0.7876885571078321
1031,549.5069281449835,-6.018769525898287,-2.262022576283732,0.6139606363035844,0.5810726977541039,1.120503409304793,-1.0210129368243255
1032,548.5068358253629,-5.8690566322141535,-2.2804004893968814,0.532660835443004,0.767632150054176,1.3538942326692056,-0.2842917371453032
1033,547.5069298675018,-5.937481631879015,-2.1403846563737465,0.2686094398193257,0.697617660773384,1.0878502291948793,-0.6525989626532095
1034,546.5069551171475,-5.884658375258377,-2.3010055199583084,0.45407298998467666,0.8153918904688421,1.240338933874549,-0.37298902211939206
1035,545.5069881496756,-5.875869266743341,-2.2099370658218183,0.47754049179316,0.6852149571201359,1.3144283966613057,-0.46520285690381885
1036,544.5069705578014,-5.73721644607911,-2.058316463795886,0.2872593451538077,0.6684134048593812,1.1391097540206772,-0.3105750505217228
1037,543.5069907183515,-5.602229442056925,-1.605193951094048,-0.4593634714353894,0.510054115967031,0.6162101864095623,-0.5947700397253028
1038,542.5073433676129,5.414043950323189,9.350304612353625,-0.5219810909010909,0.9617694916340115,2.5699754034409485,-0.9525000078296452
1039,541.507146988347,-2.011715114836065,3.416359399104402,-0.7744457922210605,1.1721883118153775,-1.657552480700176,1.2770896885209995
1040,540.5072962678945,-4.783569594613588,1.3086423792270807,0.6563113956853339,1.0794211567060634,-0.988980809466355,0.6851665553433147
1041,539.5070923419966,-5.340046439980175,0.7427525511747055,1.3086929275116854,1.0599977260875686,-0.5769954473675238,0.44492261098668606
1042,538.5069213500085,-5.941548139348658,0.5147805247931564,1.2193697095609046,1.2053060775076267,-0.2088405161994746,0.5320960704152826
1043,537.5068520586369,-6.113331931517629,1.0775559470089942,-0.005831035839438287,0.47181920142435274,-0.008519943279868866,0.5469711594406824
1044,536.5068417014903,-6.105619704481731,1.0351546176920492,0.007361583576585543,0.36147673954770365,0.07424483193987891,0.42998229378730535
1045,535.5068500974143,-6.37535447121143,1.0114677631756515,0.2982747596927766,0.34501991707305,0.058857165458793805,0.1444582644337094
1046,534.5069242466218,-5.94468806572019,0.3212529071662492,1.273499986375656,0.8496778506527592,0.7166304104613073,1.6725587848761005
1047,533.5069935434018,-5.999327035530187,-0.17243075611172418,1.9054000206742399,1.2125566071799094,0.8365324367341364,2.0211052803474368
1048,532.5071198811696,-6.384507090291329,-0.030532402106281865,1.6848095860175447,1.1131200334010924,0.5965973622615474,1.1756936804993419
1049,531.5072122119916,-6.505155465036574,-0.32691960421278826,2.1380372353129298,1.18428687893703,0.862327348708242,1.0680196903755104
1050,530.5074047996959,-6.546734756400277,-0.06185259187233989,1.9052397184582943,0.9571885843272067,0.9028358172870944,0.42441145309038125
1051,529.5073531538877,-6.565644272523278,0.05264690303263789,1.8227529934481093,0.7688322498084701,0.857439404115504,0.362613803302533
1052,528.5073612794164,-6.635437071737939,-0.09881064558196614,1.92395497416318,0.847931345923745,0.9102804036692467,0.3867890223945892
1053,527.5073506834589,-6.682967060888907,-0.20351607295025506,2.204034567551718,1.0279127580230043,0.8538740699180399,0.5362957648735035
1054,526.50888493404,6.831857963637511,-1.701236497863482,0.487134216746497,1.0018081780384966,0.6010255852964176,-0.7868542865053384
1055,525.5091190393022,7.10530300639575,-1.9760187725302394,1.1978650875708077,1.2140612482721693,0.5474262925175141,-1.2511153268971447
1056,524.5093234911907,7.488429034962474,-2.079937230723847,1.666907434961687,1.2021400596499252,0.8525467508533058,-1.6551972874888607
1057,523.5093866216997,7.62580686033004,-2.102541756932474,1.7985287825022236,1.103398207081819,1.3631224286731347,-1.4748934045188025
1058,522.5092142962985,7.512846589818781,-2.1552604472672585,1.657469876217998,1.0332011749328505,1.1803821594851056,-1.09022675527722
1059,521.5091185255401,7.1314419716916895,-2.166728715201811,1.4598279588546252,0.9714972509914894,0.8933379749285617,-0.9365043709699433
1060,520.5090680208367,7.165811756540485,-2.006926664093281,1.369928381780229,1.1317886109922528,0.9441841043797236,-0.9620865422011476
1061,519.5091921376285,7.381094636822974,-2.15607813546013,1.666027083988024,1.2449619660210718,1.192447591490094,-0.6695272660147777
1062,518.5093234716825,7.74817882311855,-2.0922690454834876,1.8298736567888358,1.0129374206272603,1.4240881028010404,-0.8214715916645422
1063,517.5095191638569,7.726216804067629,-1.8817824436515458,1.245427267182651,1.043933164508734,1.1423867516139325,-1.0152266909038976
1064,516.5094927375736,6.985933516932132,-1.784875098334175,0.9921647917387071,0.9994357108075143,0.9961686331114741,-1.4004996959263105
1065,515.5091282594335,6.05848791085446,-2.024328299024496,0.5673125448153232,0.9609402671352829,0.5688119159357578,-0.8762504738843795
1066,514.509388638669,6.862874393423255,-1.95182348769233,1.2477488601601376,0.8735836224741299,0.9409561053614375,-1.5655018636050027
1067,513.5091787874138,7.050081556347818,-2.055858654968145,1.3543688874030726,0.9226636002848974,0.8174615434051447,-1.1965339092239404
1068,512.5090753940841,5.850734608448676,-1.4612927189693607,-0.5929631230585473,0.8790517243472784,-0.33184029615833566,-0.8306522526669332
1069,511.5094620490461,6.492521886785434,-1.676549476717208,0.3015056495721502,0.7994885018913147,0.25083898305204266,-1.5636084827691135
1070,510.50979470971134,7.583627788041767,-1.9278537986827065,1.407545412125202,0.8448709022427118,1.0021674803194733,-1.7458153328626724
1071,509.5097442893423,7.238829114061832,-1.8872726569124192,1.1728365724725998,0.8570886933205436,0.9991370142239233,-1.6175682690326796
1072,508.50956210080756,6.403576233758968,-1.8244596942323568,0.6955210034132984,0.7940587864144533,0.5593885324348414,-1.4065964800358322
1073,507.50969134979545,6.928698560417886,-1.743150467178306,0.8714932062098848,0.7785603709835826,0.6891677048007174,-1.653537807341956
1074,506.5096897991161,6.836344213568203,-1.596402852422559,0.7078270725417439,0.7677256736554481,0.701576270938936,-1.6347870508229032
1075,505.50959428097707,6.335457072370857,-1.6490477698989092,0.37933217522923496,0.8127156545899281,0.4901876828887235,-1.4812622772869992
1076,504.5097195162148,7.439341932577898,-1.9644038353413746,1.4273688416977492,1.028109541555264,0.912905309051908,-1.3645556367851412
1077,503.5099139260931,7.50790138614936,-2.133631458911712,1.9659676578040823,1.0158841906622529,1.1577564622254108,-1.7046312494374463
1078,502.5098619165611,7.060175273201138,-1.9205603359420598,1.073948198155441,1.110366020805856,0.5501724612276351,-1.36326389173016
1079,501.5098644174175,6.938109978401588,-1.8056763149144397,0.8900937317958063,0.8888990548376003,0.16459840762990474,-1.4254820106445074
1080,500.50996870308035,6.709831814932933,-1.7913250102655118,0.8432569887333867,0.6792442822813052,0.5674414994395094,-1.3245701743639287
1081,499.51020962340425,8.723348955660315,0.7816849912519503,1.61127884965005,1.7428662158002355,1.772430441872037,-1.7361856590329856
1082,498.51022950657403,8.787938641082762,0.7301958779819707,1.8323539343034543,1.4578792503603608,1.946849848518673,-1.872304701893034
1083,497.510130322314,8.863056001119336,0.927767744325161,1.5813022369618452,1.485681162968368,1.9274790010508591,-1.7070072732600259
1084,496.51015571280175,10.137481732630183,0.9036862234864473,2.2986408910326666,1.5384041017702155,2.578211332898289,-1.8426904279228542
